# Generated by duckdb's spatial extension: ST_GeomFromText(wkt)::blob, and
# ST_AsText of the same geometry. hex WKB<TAB>WKT. See test_wkb.py.
0101000000000000000000f03f0000000000000040	POINT (1 2)
0102000000020000000000000000000000000000000000f03f000000000000f03f0000000000000040	LINESTRING (0 1, 1 2)
010300000002000000040000000000000000000000000000000000f03f00000000000024400000000000002640000000000000344000000000000035400000000000000000000000000000f03f04000000000000000000f03f00000000000000400000000000000040000000000000084000000000000008400000000000001040000000000000f03f0000000000000040	POLYGON ((0 1, 10 11, 20 21, 0 1), (1 2, 2 3, 3 4, 1 2))
01040000000200000001010000000000000000000000000000000000f03f010100000000000000000014400000000000001840	MULTIPOINT (0 1, 5 6)
0105000000020000000102000000020000000000000000000000000000000000f03f000000000000f03f00000000000000400102000000020000000000000000000040000000000000084000000000000008400000000000001040	MULTILINESTRING ((0 1, 1 2), (2 3, 3 4))
010600000002000000010300000001000000040000000000000000000000000000000000f03f000000000000f03f0000000000000040000000000000004000000000000008400000000000000000000000000000f03f010300000001000000040000000000000000001440000000000000184000000000000018400000000000001c400000000000001c40000000000000204000000000000014400000000000001840	MULTIPOLYGON (((0 1, 1 2, 2 3, 0 1)), ((5 6, 6 7, 7 8, 5 6)))
0107000000020000000101000000000000000000f03f00000000000000400102000000020000000000000000000000000000000000f03f000000000000f03f0000000000000040	GEOMETRYCOLLECTION (POINT (1 2), LINESTRING (0 1, 1 2))
0101000000000000000000f87f000000000000f87f	POINT EMPTY
010200000000000000	LINESTRING EMPTY
010300000000000000	POLYGON EMPTY
010400000000000000	MULTIPOINT EMPTY
010700000000000000	GEOMETRYCOLLECTION EMPTY
01040000000200000001010000000000000000000000000000000000f03f0101000000000000000000f87f000000000000f87f	MULTIPOINT (0 1, EMPTY)
0107000000010000000107000000010000000101000000000000000000f03f0000000000000040	GEOMETRYCOLLECTION (GEOMETRYCOLLECTION (POINT (1 2)))
01e9030000000000000000f03f00000000000000400000000000000840	POINT Z (1 2 3)
01ea030000020000000000000000000000000000000000f03f0000000000000040000000000000f03f00000000000000400000000000000840	LINESTRING Z (0 1 2, 1 2 3)
01eb03000002000000040000000000000000000000000000000000f03f00000000000000400000000000002440000000000000264000000000000028400000000000003440000000000000354000000000000036400000000000000000000000000000f03f000000000000004004000000000000000000f03f00000000000000400000000000000840000000000000004000000000000008400000000000001040000000000000084000000000000010400000000000001440000000000000f03f00000000000000400000000000000840	POLYGON Z ((0 1 2, 10 11 12, 20 21 22, 0 1 2), (1 2 3, 2 3 4, 3 4 5, 1 2 3))
01ec0300000200000001e90300000000000000000000000000000000f03f000000000000004001e9030000000000000000144000000000000018400000000000001c40	MULTIPOINT Z (0 1 2, 5 6 7)
01ed0300000200000001ea030000020000000000000000000000000000000000f03f0000000000000040000000000000f03f0000000000000040000000000000084001ea03000002000000000000000000004000000000000008400000000000001040000000000000084000000000000010400000000000001440	MULTILINESTRING Z ((0 1 2, 1 2 3), (2 3 4, 3 4 5))
01ee0300000200000001eb03000001000000040000000000000000000000000000000000f03f0000000000000040000000000000f03f000000000000004000000000000008400000000000000040000000000000084000000000000010400000000000000000000000000000f03f000000000000004001eb0300000100000004000000000000000000144000000000000018400000000000001c4000000000000018400000000000001c4000000000000020400000000000001c4000000000000020400000000000002240000000000000144000000000000018400000000000001c40	MULTIPOLYGON Z (((0 1 2, 1 2 3, 2 3 4, 0 1 2)), ((5 6 7, 6 7 8, 7 8 9, 5 6 7)))
01ef0300000200000001e9030000000000000000f03f0000000000000040000000000000084001ea030000020000000000000000000000000000000000f03f0000000000000040000000000000f03f00000000000000400000000000000840	GEOMETRYCOLLECTION Z (POINT Z (1 2 3), LINESTRING Z (0 1 2, 1 2 3))
01e9030000000000000000f87f000000000000f87f000000000000f87f	POINT Z EMPTY
01ea03000000000000	LINESTRING Z EMPTY
01eb03000000000000	POLYGON Z EMPTY
01ec03000000000000	MULTIPOINT Z EMPTY
01ef03000000000000	GEOMETRYCOLLECTION Z EMPTY
01ec0300000200000001e90300000000000000000000000000000000f03f000000000000004001e9030000000000000000f87f000000000000f87f000000000000f87f	MULTIPOINT Z (0 1 2, EMPTY)
01ef0300000100000001ef0300000100000001e9030000000000000000f03f00000000000000400000000000000840	GEOMETRYCOLLECTION Z (GEOMETRYCOLLECTION Z (POINT Z (1 2 3)))
01d1070000000000000000f03f00000000000000400000000000000840	POINT M (1 2 3)
01d2070000020000000000000000000000000000000000f03f0000000000000040000000000000f03f00000000000000400000000000000840	LINESTRING M (0 1 2, 1 2 3)
01d307000002000000040000000000000000000000000000000000f03f00000000000000400000000000002440000000000000264000000000000028400000000000003440000000000000354000000000000036400000000000000000000000000000f03f000000000000004004000000000000000000f03f00000000000000400000000000000840000000000000004000000000000008400000000000001040000000000000084000000000000010400000000000001440000000000000f03f00000000000000400000000000000840	POLYGON M ((0 1 2, 10 11 12, 20 21 22, 0 1 2), (1 2 3, 2 3 4, 3 4 5, 1 2 3))
01d40700000200000001d10700000000000000000000000000000000f03f000000000000004001d1070000000000000000144000000000000018400000000000001c40	MULTIPOINT M (0 1 2, 5 6 7)
01d50700000200000001d2070000020000000000000000000000000000000000f03f0000000000000040000000000000f03f0000000000000040000000000000084001d207000002000000000000000000004000000000000008400000000000001040000000000000084000000000000010400000000000001440	MULTILINESTRING M ((0 1 2, 1 2 3), (2 3 4, 3 4 5))
